2.16879, 2.69569, 3.50752, 4.0978, 2.73233, 3.03279, 1.63276, 4.30501, 0.686351, 4.69906, 3.57783, 4.65355, 1.26806, 0.802334, 2.19009, 1.2849, 2.72027, 1.723, 2.57246, -0.183338, 5.18411, -0.0801241, 3.58477, 0.622557, 4.42211, 6.15627, 2.31666, 0.230422, 3.15136, 3.28353, 3.02807, 3.63275, 1.75265, -0.00472843, 1.77505, 5.5605, 0.111578, 5.47578, 3.2414, 3.29386, 4.36971, 3.55275, 3.54096, 1.72079, 4.57409, 4.79135, 4.30389, 2.21179, 4.01184, 2.65245, 0.463763, 0.590164, 5.01284, 4.97627, 2.77008, 3.53788, 5.16231, 2.84226, 6.18923, 3.2964, 4.51047, 5.51387, 4.51645, 1.54691, 4.47825, 2.63977, -0.484205, 1.98091, 1.71785, 4.15842, 0.735692, 6.18462, 2.01046, 1.80367, 0.101655, 1.03247, 3.21827, 4.93048, 1.2407, 6.72666, 4.1675, 3.01512, 1.69368, 1.83842, 4.02605, -1.18806, 0.419218, 2.79682, -0.216018, 1.51595, 0.0799356, -0.218809, 1.04496, -0.525802, 1.41183, 3.70222
2.16879, 2.69569, 3.50752, 4.0978, 2.73233, 3.03279, 1.63276, 4.30501, 0.686348, 4.69906, 3.57783, 4.65355, 1.26806, 0.802337, 2.1901, 1.2849, 2.72027, 1.723, 2.57246, -0.183341, 5.18411, -0.0801209, 3.58478, 0.622553, 4.42211, 6.15627, 2.31666, 0.230423, 3.15136, 3.28354, 3.02807, 3.63275, 1.75265, -0.00472984, 1.77505, 5.5605, 0.111578, 5.47578, 3.24141, 3.29386, 4.36971, 3.55275, 3.54096, 1.7208, 4.57409, 4.79136, 4.30389, 2.21179, 4.01184, 2.65245, 0.463765, 0.590163, 5.01284, 4.97627, 2.77008, 3.53788, 5.16231, 2.84226, 6.18923, 3.2964, 4.51047, 5.51387, 4.51645, 1.54691, 4.47825, 2.63977, -0.484203, 1.9809, 1.71786, 4.15842, 0.735692, 6.18462, 2.01046, 1.80366, 0.101656, 1.03247, 3.21826, 4.93048, 1.2407, 6.72666, 4.1675, 3.01512, 1.69368, 1.83842, 4.02605, -1.18806, 0.419218, 2.79682, -0.216016, 1.51595, 0.0799352, -0.218806, 1.04496, -0.525803, 1.41183, 3.70222
2.16879, 2.69569, 3.50751, 4.0978, 2.73233, 3.03279, 1.63277, 4.30501, 0.686344, 4.69905, 3.57783, 4.65355, 1.26806, 0.802342, 2.1901, 1.2849, 2.72027, 1.723, 2.57246, -0.183345, 5.18411, -0.0801169, 3.58478, 0.622547, 4.4221, 6.15627, 2.31666, 0.230423, 3.15136, 3.28354, 3.02807, 3.63275, 1.75266, -0.00473114, 1.77505, 5.5605, 0.111576, 5.47578, 3.24141, 3.29386, 4.36971, 3.55275, 3.54096, 1.7208, 4.5741, 4.79136, 4.30389, 2.21178, 4.01185, 2.65245, 0.463768, 0.590162, 5.01283, 4.97627, 2.77009, 3.53787, 5.1623, 2.84225, 6.18924, 3.2964, 4.51048, 5.51387, 4.51645, 1.54691, 4.47825, 2.63977, -0.484201, 1.9809, 1.71786, 4.15842, 0.735692, 6.18462, 2.01046, 1.80366, 0.101659, 1.03248, 3.21826, 4.93048, 1.24069, 6.72665, 4.1675, 3.01512, 1.69368, 1.83842, 4.02605, -1.18806, 0.41922, 2.79681, -0.216015, 1.51595, 0.0799344, -0.218801, 1.04496, -0.525806, 1.41182, 3.70222
2.16879, 2.69569, 3.50751, 4.0978, 2.73233, 3.03279, 1.63277, 4.305, 0.686341, 4.69905, 3.57783, 4.65355, 1.26806, 0.802345, 2.1901, 1.28489, 2.72027, 1.723, 2.57246, -0.183348, 5.1841, -0.0801145, 3.58479, 0.622543, 4.4221, 6.15626, 2.31666, 0.230423, 3.15136, 3.28354, 3.02807, 3.63275, 1.75266, -0.00473205, 1.77505, 5.5605, 0.111576, 5.47578, 3.2414, 3.29386, 4.36971, 3.55275, 3.54096, 1.72081, 4.5741, 4.79136, 4.30389, 2.21178, 4.01185, 2.65245, 0.463771, 0.590161, 5.01283, 4.97627, 2.77009, 3.53787, 5.1623, 2.84225, 6.18924, 3.2964, 4.51048, 5.51387, 4.51645, 1.54691, 4.47825, 2.63977, -0.4842, 1.9809, 1.71786, 4.15842, 0.735692, 6.18462, 2.01046, 1.80365, 0.101662, 1.03248, 3.21826, 4.93048, 1.24069, 6.72665, 4.1675, 3.01512, 1.69368, 1.83842, 4.02605, -1.18806, 0.419221, 2.79681, -0.216014, 1.51595, 0.0799333, -0.218797, 1.04496, -0.525809, 1.41182, 3.70222
2.16879, 2.69569, 3.5075, 4.0978, 2.73234, 3.03279, 1.63279, 4.305, 0.68633, 4.69904, 3.57783, 4.65355, 1.26805, 0.802353, 2.1901, 1.28489, 2.72028, 1.72299, 2.57246, -0.18336, 5.1841, -0.0801099, 3.5848, 0.622528, 4.4221, 6.15626, 2.31665, 0.230425, 3.15135, 3.28355, 3.02807, 3.63275, 1.75266, -0.00473676, 1.77505, 5.56051, 0.111574, 5.47578, 3.24141, 3.29385, 4.36972, 3.55274, 3.54095, 1.72083, 4.57411, 4.79137, 4.30388, 2.21178, 4.01187, 2.65245, 0.463785, 0.590158, 5.01282, 4.97628, 2.77012, 3.53786, 5.16229, 2.84226, 6.18926, 3.2964, 4.51048, 5.51387, 4.51645, 1.5469, 4.47825, 2.63977, -0.484193, 1.98089, 1.71788, 4.15841, 0.735693, 6.18462, 2.01045, 1.80362, 0.10167, 1.0325, 3.21825, 4.93048, 1.24068, 6.72665, 4.1675, 3.01512, 1.69368, 1.83842, 4.02604, -1.18806, 0.419227, 2.7968, -0.216012, 1.51595, 0.079928, -0.218783, 1.04496, -0.525816, 1.41182, 3.70222
2.16879, 2.69569, 3.5075, 4.0978, 2.73233, 3.03279, 1.63279, 4.30499, 0.68633, 4.69904, 3.57783, 4.65355, 1.26806, 0.802352, 2.1901, 1.28489, 2.72027, 1.72299, 2.57246, -0.183358, 5.18409, -0.0801083, 3.5848, 0.622529, 4.4221, 6.15626, 2.31665, 0.230424, 3.15135, 3.28355, 3.02807, 3.63275, 1.75266, -0.00473672, 1.77505, 5.56051, 0.111575, 5.47578, 3.2414, 3.29385, 4.36972, 3.55274, 3.54095, 1.72083, 4.57411, 4.79137, 4.30388, 2.21178, 4.01187, 2.65245, 0.463786, 0.590158, 5.01282, 4.97628, 2.77011, 3.53786, 5.16229, 2.84226, 6.18926, 3.29641, 4.51048, 5.51387, 4.51645, 1.5469, 4.47825, 2.63977, -0.484193, 1.98089, 1.71788, 4.15841, 0.735693, 6.18462, 2.01045, 1.80362, 0.10167, 1.0325, 3.21825, 4.93048, 1.24069, 6.72665, 4.1675, 3.01512, 1.69368, 1.83842, 4.02604, -1.18806, 0.419227, 2.7968, -0.216011, 1.51595, 0.0799278, -0.218784, 1.04496, -0.525818, 1.41182, 3.70222
2.1688, 2.69569, 3.5075, 4.0978, 2.73233, 3.03279, 1.63279, 4.30499, 0.686331, 4.69903, 3.57783, 4.65355, 1.26806, 0.80235, 2.1901, 1.28489, 2.72027, 1.72299, 2.57246, -0.183358, 5.18409, -0.0801085, 3.5848, 0.62253, 4.4221, 6.15626, 2.31665, 0.230424, 3.15135, 3.28355, 3.02807, 3.63275, 1.75266, -0.00473723, 1.77505, 5.56051, 0.111575, 5.47578, 3.2414, 3.29385, 4.36972, 3.55274, 3.54095, 1.72083, 4.57411, 4.79137, 4.30388, 2.21178, 4.01186, 2.65245, 0.463787, 0.590158, 5.01282, 4.97628, 2.77011, 3.53786, 5.16229, 2.84226, 6.18926, 3.29641, 4.51048, 5.51387, 4.51645, 1.5469, 4.47825, 2.63977, -0.484193, 1.98089, 1.71788, 4.15841, 0.735694, 6.18462, 2.01045, 1.80362, 0.10167, 1.0325, 3.21825, 4.93048, 1.24069, 6.72665, 4.1675, 3.01512, 1.69368, 1.83842, 4.02605, -1.18806, 0.419227, 2.7968, -0.21601, 1.51595, 0.0799273, -0.218784, 1.04496, -0.525818, 1.41182, 3.70222
2.1688, 2.69569, 3.5075, 4.0978, 2.73233, 3.03279, 1.63279, 4.30499, 0.686329, 4.69903, 3.57783, 4.65355, 1.26806, 0.802347, 2.1901, 1.28489, 2.72027, 1.72299, 2.57246, -0.18336, 5.18409, -0.0801074, 3.58481, 0.622528, 4.4221, 6.15626, 2.31665, 0.230424, 3.15135, 3.28355, 3.02807, 3.63275, 1.75266, -0.00473953, 1.77506, 5.56051, 0.111575, 5.47578, 3.24141, 3.29385, 4.36972, 3.55274, 3.54095, 1.72084, 4.57411, 4.79137, 4.30388, 2.21178, 4.01187, 2.65246, 0.463792, 0.590158, 5.01282, 4.97628, 2.77012, 3.53786, 5.16229, 2.84226, 6.18926, 3.29641, 4.51048, 5.51387, 4.51645, 1.5469, 4.47825, 2.63976, -0.484192, 1.98088, 1.71788, 4.1584, 0.735695, 6.18461, 2.01045, 1.80362, 0.101673, 1.0325, 3.21825, 4.93049, 1.24069, 6.72666, 4.1675, 3.01512, 1.69368, 1.83842, 4.02604, -1.18805, 0.419228, 2.7968, -0.21601, 1.51595, 0.0799252, -0.218781, 1.04496, -0.525821, 1.41182, 3.70222
2.1688, 2.69569, 3.50749, 4.09781, 2.73233, 3.03279, 1.63279, 4.30499, 0.686327, 4.69903, 3.57782, 4.65355, 1.26806, 0.802345, 2.1901, 1.28489, 2.72027, 1.72299, 2.57246, -0.183362, 5.18409, -0.0801076, 3.58481, 0.622525, 4.4221, 6.15625, 2.31665, 0.230425, 3.15135, 3.28356, 3.02807, 3.63275, 1.75266, -0.00474484, 1.77506, 5.5605, 0.111574, 5.47578, 3.24141, 3.29385, 4.36972, 3.55273, 3.54095, 1.72085, 4.57411, 4.79138, 4.30388, 2.21178, 4.01187, 2.65246, 0.463798, 0.590158, 5.01282, 4.97628, 2.77012, 3.53786, 5.16229, 2.84227, 6.18926, 3.29641, 4.51048, 5.51386, 4.51646, 1.5469, 4.47825, 2.63976, -0.48419, 1.98088, 1.71788, 4.1584, 0.7357, 6.18461, 2.01045, 1.80361, 0.101676, 1.03251, 3.21825, 4.93049, 1.24069, 6.72666, 4.1675, 3.01512, 1.69368, 1.83842, 4.02605, -1.18805, 0.419227, 2.7968, -0.216009, 1.51595, 0.0799224, -0.218777, 1.04495, -0.525826, 1.41181, 3.70222
2.1688, 2.69569, 3.50749, 4.09781, 2.73233, 3.03279, 1.63279, 4.30499, 0.686327, 4.69903, 3.57782, 4.65355, 1.26806, 0.802345, 2.1901, 1.28489, 2.72027, 1.72299, 2.57246, -0.183362, 5.18409, -0.0801057, 3.58481, 0.622524, 4.4221, 6.15625, 2.31665, 0.230424, 3.15135, 3.28356, 3.02807, 3.63275, 1.75266, -0.00474481, 1.77506, 5.5605, 0.111575, 5.47578, 3.24141, 3.29385, 4.36972, 3.55273, 3.54095, 1.72085, 4.57411, 4.79138, 4.30388, 2.21178, 4.01187, 2.65246, 0.463798, 0.590158, 5.01282, 4.97628, 2.77013, 3.53786, 5.16229, 2.84227, 6.18927, 3.29641, 4.51047, 5.51386, 4.51646, 1.5469, 4.47825, 2.63976, -0.484189, 1.98088, 1.71788, 4.1584, 0.735698, 6.18461, 2.01045, 1.80361, 0.101677, 1.03251, 3.21825, 4.93049, 1.24069, 6.72666, 4.1675, 3.01512, 1.69368, 1.83842, 4.02605, -1.18805, 0.419228, 2.7968, -0.216009, 1.51595, 0.079922, -0.218776, 1.04495, -0.525826, 1.41181, 3.70222
2.1688, 2.69569, 3.50749, 4.09781, 2.73234, 3.03279, 1.6328, 4.30499, 0.686326, 4.69903, 3.57782, 4.65355, 1.26806, 0.802345, 2.1901, 1.28489, 2.72027, 1.72299, 2.57246, -0.183363, 5.18409, -0.0801048, 3.58481, 0.622524, 4.4221, 6.15625, 2.31665, 0.230425, 3.15135, 3.28356, 3.02807, 3.63275, 1.75266, -0.00474571, 1.77506, 5.5605, 0.111574, 5.47578, 3.24141, 3.29385, 4.36972, 3.55273, 3.54095, 1.72085, 4.57411, 4.79138, 4.30388, 2.21178, 4.01187, 2.65246, 0.463799, 0.590158, 5.01282, 4.97628, 2.77013, 3.53786, 5.16229, 2.84227, 6.18927, 3.29641, 4.51048, 5.51386, 4.51646, 1.5469, 4.47825, 2.63976, -0.484189, 1.98088, 1.71788, 4.1584, 0.735698, 6.18461, 2.01044, 1.80361, 0.101678, 1.03251, 3.21825, 4.93049, 1.24069, 6.72666, 4.1675, 3.01512, 1.69368, 1.83842, 4.02605, -1.18805, 0.419228, 2.7968, -0.216009, 1.51595, 0.0799216, -0.218776, 1.04495, -0.525827, 1.41181, 3.70222
2.1688, 2.69569, 3.50749, 4.09781, 2.73234, 3.03279, 1.6328, 4.30499, 0.686325, 4.69902, 3.57782, 4.65355, 1.26806, 0.802345, 2.1901, 1.28489, 2.72027, 1.72299, 2.57246, -0.183363, 5.18409, -0.0801034, 3.58481, 0.622522, 4.4221, 6.15625, 2.31665, 0.230425, 3.15134, 3.28356, 3.02808, 3.63275, 1.75266, -0.00474766, 1.77506, 5.5605, 0.111574, 5.47578, 3.24141, 3.29385, 4.36973, 3.55273, 3.54095, 1.72086, 4.57411, 4.79138, 4.30388, 2.21178, 4.01187, 2.65246, 0.463801, 0.590159, 5.01281, 4.97628, 2.77013, 3.53785, 5.16229, 2.84227, 6.18927, 3.29641, 4.51048, 5.51386, 4.51646, 1.5469, 4.47825, 2.63976, -0.484189, 1.98088, 1.71788, 4.1584, 0.735699, 6.18461, 2.01044, 1.8036, 0.101679, 1.03251, 3.21824, 4.93049, 1.24068, 6.72666, 4.1675, 3.01512, 1.69368, 1.83842, 4.02605, -1.18805, 0.419228, 2.7968, -0.216009, 1.51595, 0.0799205, -0.218774, 1.04495, -0.52583, 1.41181, 3.70222
2.1688, 2.69569, 3.50749, 4.09781, 2.73234, 3.03279, 1.6328, 4.30499, 0.686324, 4.69902, 3.57782, 4.65355, 1.26806, 0.802345, 2.1901, 1.28489, 2.72027, 1.72299, 2.57246, -0.183364, 5.18409, -0.080102, 3.58481, 0.622521, 4.4221, 6.15625, 2.31665, 0.230425, 3.15134, 3.28356, 3.02808, 3.63275, 1.75266, -0.00475024, 1.77507, 5.5605, 0.111573, 5.47578, 3.24141, 3.29385, 4.36973, 3.55273, 3.54095, 1.72086, 4.57412, 4.79138, 4.30388, 2.21178, 4.01187, 2.65246, 0.463802, 0.59016, 5.01281, 4.97628, 2.77013, 3.53786, 5.16229, 2.84227, 6.18927, 3.29641, 4.51048, 5.51386, 4.51646, 1.5469, 4.47825, 2.63976, -0.484188, 1.98088, 1.71788, 4.15839, 0.7357, 6.18461, 2.01044, 1.8036, 0.101681, 1.03252, 3.21824, 4.93049, 1.24068, 6.72666, 4.16749, 3.01512, 1.69368, 1.83842, 4.02605, -1.18805, 0.419229, 2.7968, -0.216009, 1.51596, 0.079919, -0.218772, 1.04495, -0.525832, 1.41181, 3.70222
2.1688, 2.6957, 3.50749, 4.09781, 2.73234, 3.03279, 1.6328, 4.30498, 0.686324, 4.69902, 3.57782, 4.65355, 1.26806, 0.802344, 2.1901, 1.28489, 2.72027, 1.72299, 2.57246, -0.183363, 5.18409, -0.0800982, 3.58482, 0.622518, 4.4221, 6.15625, 2.31664, 0.230426, 3.15134, 3.28356, 3.02808, 3.63275, 1.75267, -0.00475487, 1.77507, 5.5605, 0.111572, 5.47578, 3.24141, 3.29386, 4.36973, 3.55273, 3.54094, 1.72086, 4.57412, 4.79138, 4.30387, 2.21178, 4.01187, 2.65246, 0.463803, 0.590163, 5.01281, 4.97628, 2.77014, 3.53786, 5.16229, 2.84227, 6.18927, 3.29641, 4.51048, 5.51385, 4.51647, 1.5469, 4.47825, 2.63976, -0.484188, 1.98087, 1.71788, 4.15839, 0.735703, 6.18461, 2.01043, 1.80359, 0.101684, 1.03252, 3.21824, 4.93049, 1.24068, 6.72666, 4.16749, 3.01512, 1.69369, 1.83842, 4.02605, -1.18805, 0.419229, 2.7968, -0.216008, 1.51596, 0.0799166, -0.21877, 1.04495, -0.525838, 1.41181, 3.70223
2.1688, 2.6957, 3.50749, 4.09781, 2.73234, 3.03279, 1.6328, 4.30498, 0.686324, 4.69902, 3.57782, 4.65355, 1.26806, 0.802344, 2.1901, 1.28489, 2.72027, 1.72299, 2.57246, -0.183363, 5.18409, -0.0801, 3.58482, 0.622519, 4.4221, 6.15625, 2.31664, 0.230426, 3.15134, 3.28356, 3.02808, 3.63275, 1.75267, -0.00475427, 1.77507, 5.5605, 0.111572, 5.47578, 3.24141, 3.29386, 4.36973, 3.55273, 3.54094, 1.72086, 4.57412, 4.79138, 4.30387, 2.21178, 4.01187, 2.65246, 0.463803, 0.590162, 5.01281, 4.97628, 2.77014, 3.53786, 5.16229, 2.84227, 6.18927, 3.29641, 4.51048, 5.51385, 4.51647, 1.5469, 4.47825, 2.63976, -0.484188, 1.98088, 1.71788, 4.15839, 0.735702, 6.18461, 2.01043, 1.80359, 0.101683, 1.03252, 3.21824, 4.93049, 1.24068, 6.72666, 4.16749, 3.01512, 1.69369, 1.83842, 4.02605, -1.18805, 0.419229, 2.7968, -0.216009, 1.51596, 0.0799169, -0.21877, 1.04495, -0.525837, 1.41181, 3.70223
2.1688, 2.6957, 3.50749, 4.09781, 2.73234, 3.03279, 1.6328, 4.30498, 0.686324, 4.69902, 3.57782, 4.65355, 1.26806, 0.802344, 2.1901, 1.28489, 2.72027, 1.72299, 2.57246, -0.183363, 5.18409, -0.0801003, 3.58482, 0.622519, 4.4221, 6.15625, 2.31664, 0.230426, 3.15134, 3.28356, 3.02808, 3.63275, 1.75267, -0.00475411, 1.77507, 5.5605, 0.111572, 5.47578, 3.24141, 3.29386, 4.36973, 3.55273, 3.54094, 1.72086, 4.57412, 4.79138, 4.30387, 2.21178, 4.01187, 2.65246, 0.463802, 0.590162, 5.01281, 4.97628, 2.77014, 3.53786, 5.16229, 2.84227, 6.18927, 3.29641, 4.51048, 5.51385, 4.51647, 1.5469, 4.47825, 2.63976, -0.484188, 1.98088, 1.71788, 4.15839, 0.735702, 6.18461, 2.01043, 1.80359, 0.101683, 1.03252, 3.21824, 4.93049, 1.24068, 6.72666, 4.16749, 3.01512, 1.69369, 1.83842, 4.02605, -1.18805, 0.419229, 2.7968, -0.216009, 1.51596, 0.079917, -0.21877, 1.04495, -0.525836, 1.41181, 3.70223
2.1688, 2.6957, 3.50749, 4.09781, 2.73234, 3.03279, 1.6328, 4.30499, 0.686324, 4.69902, 3.57782, 4.65355, 1.26806, 0.802345, 2.1901, 1.28489, 2.72027, 1.72299, 2.57246, -0.183363, 5.18409, -0.0801002, 3.58482, 0.622519, 4.4221, 6.15625, 2.31664, 0.230425, 3.15134, 3.28356, 3.02808, 3.63275, 1.75266, -0.00475489, 1.77507, 5.5605, 0.111573, 5.47578, 3.24141, 3.29386, 4.36973, 3.55273, 3.54094, 1.72086, 4.57412, 4.79138, 4.30387, 2.21178, 4.01187, 2.65246, 0.463802, 0.590164, 5.01281, 4.97628, 2.77014, 3.53786, 5.16229, 2.84227, 6.18927, 3.29641, 4.51048, 5.51385, 4.51647, 1.5469, 4.47825, 2.63976, -0.484189, 1.98087, 1.71788, 4.15839, 0.735702, 6.18461, 2.01043, 1.80359, 0.101684, 1.03252, 3.21824, 4.93049, 1.24068, 6.72666, 4.16749, 3.01512, 1.69369, 1.83842, 4.02605, -1.18805, 0.419229, 2.7968, -0.216008, 1.51595, 0.0799169, -0.21877, 1.04495, -0.525837, 1.41181, 3.70223
2.1688, 2.6957, 3.50749, 4.09781, 2.73233, 3.03279, 1.6328, 4.30499, 0.686324, 4.69902, 3.57782, 4.65355, 1.26806, 0.802345, 2.1901, 1.28489, 2.72027, 1.72299, 2.57246, -0.183363, 5.18409, -0.0801002, 3.58482, 0.622518, 4.4221, 6.15625, 2.31664, 0.230425, 3.15134, 3.28356, 3.02808, 3.63275, 1.75266, -0.00475616, 1.77507, 5.5605, 0.111573, 5.47578, 3.24141, 3.29386, 4.36973, 3.55273, 3.54094, 1.72086, 4.57412, 4.79138, 4.30387, 2.21178, 4.01188, 2.65246, 0.463803, 0.590165, 5.01281, 4.97628, 2.77014, 3.53786, 5.16228, 2.84227, 6.18927, 3.29641, 4.51048, 5.51385, 4.51647, 1.5469, 4.47824, 2.63976, -0.484189, 1.98087, 1.71788, 4.15839, 0.735703, 6.18461, 2.01043, 1.80359, 0.101685, 1.03252, 3.21824, 4.93049, 1.24068, 6.72666, 4.16749, 3.01512, 1.69369, 1.83842, 4.02605, -1.18805, 0.419229, 2.7968, -0.216008, 1.51595, 0.0799167, -0.21877, 1.04495, -0.525839, 1.41181, 3.70223
2.1688, 2.6957, 3.50749, 4.09781, 2.73234, 3.03279, 1.6328, 4.30499, 0.686324, 4.69902, 3.57782, 4.65355, 1.26806, 0.802345, 2.1901, 1.28489, 2.72027, 1.72299, 2.57246, -0.183363, 5.18409, -0.0800999, 3.58482, 0.622518, 4.4221, 6.15625, 2.31664, 0.230425, 3.15134, 3.28356, 3.02808, 3.63275, 1.75266, -0.00475594, 1.77507, 5.5605, 0.111573, 5.47578, 3.24141, 3.29386, 4.36973, 3.55273, 3.54094, 1.72086, 4.57412, 4.79138, 4.30387, 2.21178, 4.01188, 2.65246, 0.463803, 0.590165, 5.01281, 4.97628, 2.77014, 3.53786, 5.16228, 2.84227, 6.18927, 3.29641, 4.51048, 5.51385, 4.51647, 1.5469, 4.47825, 2.63976, -0.484189, 1.98087, 1.71788, 4.15839, 0.735703, 6.18461, 2.01043, 1.80359, 0.101684, 1.03252, 3.21824, 4.93049, 1.24068, 6.72666, 4.16749, 3.01512, 1.69369, 1.83842, 4.02605, -1.18805, 0.419229, 2.7968, -0.216008, 1.51595, 0.0799167, -0.21877, 1.04495, -0.525838, 1.41181, 3.70223
2.1688, 2.6957, 3.50749, 4.09781, 2.73234, 3.03279, 1.6328, 4.30499, 0.686324, 4.69902, 3.57782, 4.65355, 1.26806, 0.802345, 2.1901, 1.28489, 2.72027, 1.72299, 2.57246, -0.183363, 5.18409, -0.0800997, 3.58482, 0.622518, 4.4221, 6.15625, 2.31664, 0.230425, 3.15134, 3.28356, 3.02808, 3.63275, 1.75266, -0.00475615, 1.77507, 5.5605, 0.111573, 5.47578, 3.24141, 3.29386, 4.36973, 3.55273, 3.54094, 1.72086, 4.57412, 4.79138, 4.30387, 2.21178, 4.01188, 2.65246, 0.463803, 0.590165, 5.01281, 4.97628, 2.77014, 3.53786, 5.16228, 2.84227, 6.18927, 3.29641, 4.51048, 5.51385, 4.51647, 1.5469, 4.47825, 2.63976, -0.484189, 1.98087, 1.71788, 4.15839, 0.735703, 6.18461, 2.01043, 1.80359, 0.101685, 1.03252, 3.21824, 4.93049, 1.24068, 6.72666, 4.16749, 3.01512, 1.69369, 1.83842, 4.02605, -1.18805, 0.419229, 2.7968, -0.216008, 1.51595, 0.0799166, -0.21877, 1.04495, -0.525839, 1.41181, 3.70223
2.1688, 2.6957, 3.50749, 4.09781, 2.73234, 3.03279, 1.6328, 4.30498, 0.686323, 4.69902, 3.57782, 4.65355, 1.26806, 0.802346, 2.1901, 1.28488, 2.72027, 1.72299, 2.57246, -0.183363, 5.18409, -0.0800994, 3.58482, 0.622517, 4.4221, 6.15625, 2.31664, 0.230426, 3.15134, 3.28356, 3.02808, 3.63275, 1.75267, -0.00475671, 1.77507, 5.5605, 0.111573, 5.47578, 3.24141, 3.29386, 4.36973, 3.55273, 3.54094, 1.72086, 4.57412, 4.79138, 4.30387, 2.21178, 4.01188, 2.65246, 0.463803, 0.590165, 5.01281, 4.97628, 2.77014, 3.53786, 5.16228, 2.84227, 6.18927, 3.29641, 4.51048, 5.51385, 4.51647, 1.5469, 4.47824, 2.63976, -0.484189, 1.98087, 1.71788, 4.15839, 0.735703, 6.18461, 2.01043, 1.80359, 0.101685, 1.03252, 3.21824, 4.93049, 1.24068, 6.72666, 4.16749, 3.01512, 1.69369, 1.83842, 4.02605, -1.18805, 0.41923, 2.7968, -0.216008, 1.51595, 0.0799165, -0.21877, 1.04495, -0.52584, 1.4118, 3.70223
2.1688, 2.6957, 3.50749, 4.09781, 2.73234, 3.03279, 1.6328, 4.30498, 0.686323, 4.69902, 3.57782, 4.65355, 1.26806, 0.802346, 2.1901, 1.28488, 2.72027, 1.72299, 2.57246, -0.183363, 5.18409, -0.0800992, 3.58482, 0.622517, 4.4221, 6.15625, 2.31664, 0.230426, 3.15134, 3.28356, 3.02808, 3.63275, 1.75267, -0.00475675, 1.77507, 5.5605, 0.111573, 5.47578, 3.24141, 3.29386, 4.36973, 3.55273, 3.54094, 1.72086, 4.57412, 4.79139, 4.30387, 2.21178, 4.01188, 2.65246, 0.463803, 0.590165, 5.01281, 4.97628, 2.77014, 3.53786, 5.16228, 2.84227, 6.18927, 3.29641, 4.51048, 5.51385, 4.51647, 1.5469, 4.47824, 2.63976, -0.484189, 1.98087, 1.71788, 4.15839, 0.735703, 6.18461, 2.01043, 1.80359, 0.101686, 1.03252, 3.21824, 4.93049, 1.24068, 6.72666, 4.16749, 3.01512, 1.69369, 1.83842, 4.02605, -1.18805, 0.41923, 2.7968, -0.216007, 1.51595, 0.0799165, -0.218769, 1.04495, -0.52584, 1.4118, 3.70223
2.1688, 2.6957, 3.50749, 4.09781, 2.73234, 3.03279, 1.63281, 4.30498, 0.686322, 4.69902, 3.57782, 4.65355, 1.26805, 0.802347, 2.1901, 1.28488, 2.72027, 1.72299, 2.57246, -0.183363, 5.18408, -0.0800994, 3.58482, 0.622516, 4.4221, 6.15624, 2.31664, 0.230426, 3.15134, 3.28356, 3.02808, 3.63275, 1.75267, -0.00475668, 1.77507, 5.5605, 0.111573, 5.47578, 3.24141, 3.29386, 4.36973, 3.55273, 3.54094, 1.72086, 4.57412, 4.79139, 4.30387, 2.21178, 4.01188, 2.65246, 0.463804, 0.590165, 5.01281, 4.97627, 2.77014, 3.53786, 5.16228, 2.84227, 6.18927, 3.29641, 4.51048, 5.51385, 4.51647, 1.5469, 4.47824, 2.63976, -0.484189, 1.98087, 1.71788, 4.15839, 0.735703, 6.18461, 2.01043, 1.80359, 0.101686, 1.03252, 3.21824, 4.93049, 1.24068, 6.72666, 4.16749, 3.01512, 1.69369, 1.83842, 4.02605, -1.18805, 0.41923, 2.7968, -0.216007, 1.51595, 0.0799167, -0.218769, 1.04495, -0.525841, 1.4118, 3.70223
2.1688, 2.6957, 3.50749, 4.09781, 2.73234, 3.03279, 1.6328, 4.30498, 0.686323, 4.69902, 3.57782, 4.65355, 1.26805, 0.802346, 2.1901, 1.28488, 2.72027, 1.72299, 2.57246, -0.183363, 5.18408, -0.0800992, 3.58482, 0.622516, 4.4221, 6.15625, 2.31664, 0.230426, 3.15134, 3.28356, 3.02808, 3.63275, 1.75267, -0.00475657, 1.77507, 5.5605, 0.111573, 5.47578, 3.24141, 3.29386, 4.36973, 3.55273, 3.54094, 1.72086, 4.57412, 4.79139, 4.30387, 2.21178, 4.01188, 2.65246, 0.463804, 0.590165, 5.01281, 4.97628, 2.77014, 3.53786, 5.16228, 2.84227, 6.18927, 3.29641, 4.51048, 5.51385, 4.51647, 1.5469, 4.47824, 2.63976, -0.484189, 1.98087, 1.71788, 4.15839, 0.735703, 6.18461, 2.01043, 1.80359, 0.101686, 1.03252, 3.21824, 4.93049, 1.24068, 6.72666, 4.16749, 3.01512, 1.69369, 1.83842, 4.02605, -1.18805, 0.41923, 2.7968, -0.216007, 1.51595, 0.0799166, -0.218769, 1.04495, -0.525841, 1.4118, 3.70223
